SK_ID_CURR,TARGET
245272,0.0281527079641819
245281,0.03740100562572479
245296,0.3023851811885834
245297,0.1708086133003235
245303,0.013718782924115658
245309,0.0814681276679039
245313,0.018583297729492188
245316,0.06185563653707504
245328,0.012801017612218857
245344,0.046935804188251495
245351,0.05083731561899185
245357,0.056978739798069
245367,0.012895235791802406
245369,0.21896226704120636
245376,0.07508920878171921
245381,0.01825570873916149
245411,0.06815357506275177
245426,0.04084896668791771
245428,0.0031588238198310137
245430,0.07193513214588165
245437,0.3823622167110443
245443,0.022578591480851173
245450,0.004739645402878523
245452,0.05243906378746033
245468,0.042049460113048553
245481,0.010457024909555912
245486,0.019763147458434105
245496,0.09006749093532562
245501,0.1356283724308014
245502,0.05421658605337143
245503,0.011143829673528671
245564,0.3315952718257904
245567,0.10835142433643341
245568,0.15998569130897522
245576,0.30029386281967163
245577,0.01634012721478939
245578,0.03021158277988434
245595,0.023529618978500366
245598,0.03408747911453247
245604,0.030570022761821747
245611,0.010751805268228054
245615,0.13960257172584534
245617,0.011155095882713795
245627,0.036133889108896255
245659,0.022909002378582954
245661,0.0667341947555542
245681,0.03136882930994034
245687,0.06930547952651978
245697,0.1475585699081421
245708,0.035246506333351135
245713,0.02556794509291649
245717,0.01803315244615078
245720,0.029823385179042816
245721,0.1731587052345276
245724,0.03828078508377075
245728,0.1037566065788269
245738,0.031137721613049507
245746,0.055961888283491135
245747,0.05425413325428963
245748,0.0691690742969513
245766,0.014570139348506927
245767,0.1270463913679123
245784,0.030839795246720314
245792,0.07830818742513657
245802,0.14969272911548615
245804,0.02571496181190014
245815,0.01638421043753624
245820,0.030361508950591087
245830,0.027332978323101997
245834,0.009626944549381733
245836,0.029570505023002625
245844,0.09604567289352417
245853,0.01432613842189312
245862,0.03444185107946396
245863,0.12621191143989563
245882,0.11764077842235565
245892,0.013734256848692894
245906,0.05650020018219948
245913,0.02342490665614605
245926,0.006602967157959938
245932,0.025287628173828125
245933,0.006573335267603397
245934,0.04135502874851227
245939,0.09740906953811646
245948,0.13857468962669373
245955,0.03443535044789314
245957,0.007957653142511845
245967,0.0334475003182888
245979,0.02534986473619938
245980,0.07411154359579086
245989,0.042347297072410583
245992,0.020684121176600456
245994,0.062457993626594543
246006,0.041762687265872955
246010,0.019322913140058517
246017,0.14666037261486053
246041,0.03136368840932846
246045,0.035682979971170425
246053,0.04309133067727089
246057,0.03667919337749481
246059,0.02479398064315319
246061,0.030576445162296295
246079,0.011594240553677082
246082,0.01815362088382244
246089,0.017836622893810272
246091,0.03320082277059555
246102,0.016138162463903427
246127,0.28488895297050476
246134,0.024549348279833794
246135,0.0901414304971695
246138,0.2016865462064743
246143,0.05475309118628502
246146,0.12856608629226685
246148,0.0977998748421669
246152,0.16989289224147797
246155,0.05049853026866913
246164,0.021956076845526695
246171,0.1242075189948082
246185,0.009606897830963135
246192,0.16483156383037567
246200,0.08230453729629517
246208,0.01847093366086483
246210,0.024905068799853325
246213,0.0402812659740448
246214,0.1051766499876976
246229,0.017193187028169632
246242,0.033421967178583145
246250,0.10410791635513306
246258,0.009418896399438381
246267,0.3681706488132477
246273,0.025576846674084663
246287,0.018088258802890778
246289,0.04844294860959053
246290,0.0477786660194397
246302,0.021064698696136475
246303,0.029664533212780952
246304,0.014418204315006733
246312,0.07322181761264801
246319,0.35099291801452637
246321,0.05059288069605827
246335,0.059794746339321136
246337,0.025596730411052704
246348,0.01045879628509283
246358,0.038547616451978683
246362,0.14837364852428436
246369,0.013770047575235367
246374,0.04029076173901558
246382,0.15940053761005402
246384,0.04870453476905823
246386,0.2336619794368744
246390,0.0700637474656105
246396,0.017899036407470703
246400,0.07998447120189667
246401,0.012164175510406494
246405,0.08146147429943085
246415,0.09753580391407013
246416,0.06704042106866837
246418,0.10685483366250992
246422,0.00680800573900342
246423,0.018594589084386826
246426,0.20211486518383026
246429,0.11557143926620483
246432,0.07093021273612976
246444,0.03865619748830795
246448,0.06614719331264496
246455,0.20673902332782745
246469,0.12937170267105103
246482,0.016663148999214172
246488,0.03177279606461525
246489,0.07037369161844254
246491,0.028676839545369148
246502,0.009581126272678375
246516,0.0432656854391098
246524,0.4019933044910431
246525,0.07469944655895233
246543,0.12874099612236023
246550,0.16217926144599915
246554,0.04230405017733574
246558,0.003510167123749852
246559,0.10309457778930664
246560,0.11529409140348434
246561,0.022449254989624023
246562,0.02163747325539589
246564,0.0381743423640728
246585,0.28332725167274475
246615,0.1430857628583908
246618,0.028071872889995575
246619,0.021845372393727303
246621,0.09838306903839111
246624,0.013453299179673195
246625,0.012886261567473412
246627,0.14722442626953125
246628,0.04639764502644539
246631,0.06314723938703537
246633,0.14041410386562347
246654,0.031704649329185486
246660,0.03886429965496063
246665,0.24487996101379395
246669,0.0813719779253006
246681,0.005051931366324425
246700,0.19069789350032806
246705,0.02069295197725296
246708,0.03169674426317215
246711,0.20952466130256653
246724,0.046641964465379715
246740,0.018504012376070023
246744,0.07576065510511398
246745,0.2524983286857605
246746,0.028602439910173416
246748,0.00962013192474842
246752,0.09666454792022705
246758,0.059297826141119
246762,0.03450356051325798
246765,0.0421094186604023
246786,0.03366249427199364
246798,0.017190519720315933
246807,0.04998423159122467
246816,0.22573967278003693
246820,0.03595945984125137
246833,0.024537693709135056
246835,0.4647195637226105
246836,0.06984508037567139
246845,0.05496769770979881
246849,0.05909101665019989
246857,0.13295049965381622
246861,0.02217387594282627
246871,0.013595796190202236
246872,0.19842658936977386
246877,0.026300432160496712
246879,0.006395652890205383
246894,0.4982414245605469
246896,0.018668340519070625
246905,0.04088922590017319
246907,0.0695163756608963
246928,0.01176648773252964
246935,0.004099399782717228
246939,0.03090415522456169
246947,0.02048095315694809
246951,0.047762006521224976
246956,0.05482770875096321
246972,0.0926186740398407
246979,0.041818469762802124
247003,0.019601257517933846
247005,0.1481456309556961
247006,0.0427328459918499
247008,0.009187428280711174
247014,0.14109843969345093
247027,0.014763141982257366
247032,0.07866822928190231
247036,0.06868540495634079
247080,0.10507319122552872
247083,0.046824052929878235
247086,0.08140235394239426
247092,0.031232329085469246
247098,0.07713716477155685
247103,0.20440170168876648
247105,0.019769079983234406
247108,0.047992121428251266
247118,0.08055730164051056
247123,0.051289621740579605
247129,0.0609155111014843
247139,0.06601325422525406
247147,0.05978866666555405
247153,0.10000348836183548
247157,0.05725475028157234
247179,0.017069606110453606
247190,0.07090159505605698
247213,0.024473289027810097
247220,0.007142995949834585
247234,0.010660841129720211
247260,0.03140714019536972
247265,0.08344006538391113
247269,0.13698101043701172
247272,0.03198423236608505
247277,0.02790847234427929
247278,0.3031049072742462
247280,0.038309596478939056
247290,0.024605579674243927
247296,0.05572618544101715
247314,0.06774011999368668
247316,0.1503443866968155
247328,0.04944632947444916
247332,0.020935041829943657
247336,0.16160078346729279
247340,0.1912931501865387
247342,0.03926054760813713
247347,0.05601988732814789
247350,0.12181056290864944
247351,0.018780119717121124
247353,0.07106906175613403
247354,0.042006541043519974
247360,0.024224303662776947
247371,0.0622367225587368
247378,0.014017557725310326
247394,0.060901712626218796
247402,0.021483058109879494
247406,0.04868467524647713
247409,0.021771404892206192
247446,0.020833851769566536
247453,0.019474590197205544
247455,0.06721123307943344
247463,0.014456546865403652
247484,0.014746353030204773
247485,0.03807617723941803
247492,0.10043390840291977
247497,0.07431723922491074
247510,0.02752692438662052
247521,0.07054214924573898
247527,0.08377844840288162
247534,0.07811035215854645
247537,0.056448619812726974
247558,0.10293298959732056
247559,0.02213430218398571
247560,0.11061560362577438
247567,0.11468913406133652
247572,0.0909285768866539
247582,0.013376552611589432
247583,0.24407176673412323
247594,0.048159029334783554
247595,0.029442036524415016
247597,0.09221022576093674
247598,0.020601673051714897
247607,0.0899263247847557
247619,0.06492717564105988
247632,0.21074260771274567
247638,0.027389688417315483
247639,0.10677492618560791
247646,0.07486896216869354
247655,0.01562756858766079
247660,0.014917528256773949
247672,0.06322597712278366
247677,0.017887599766254425
247682,0.04038230702280998
247685,0.13931171596050262
247690,0.026656150817871094
247701,0.012354874983429909
247708,0.18427690863609314
247715,0.03384784609079361
247734,0.0357239656150341
247758,0.03235013782978058
247761,0.01819569244980812
247763,0.03496761620044708
247766,0.04041767865419388
247774,0.01587793417274952
247775,0.07175422459840775
247779,0.02289118990302086
247781,0.07129500806331635
247783,0.0888182669878006
247785,0.03552594035863876
247787,0.014395232312381268
247793,0.01552656851708889
247798,0.050379861146211624
247802,0.17806796729564667
247805,0.022932197898626328
247814,0.004846552386879921
247816,0.028644442558288574
247834,0.02142762579023838
247836,0.020179161801934242
247844,0.2738763391971588
247849,0.0998530238866806
247852,0.008353997021913528
247859,0.014157970435917377
247861,0.1493058204650879
247867,0.03257941082119942
247868,0.01113438606262207
247883,0.027540627866983414
247890,0.014445273205637932
247892,0.3149893879890442
247896,0.01257048174738884
247897,0.01646425947546959
247902,0.6145007014274597
247904,0.026858653873205185
247909,0.018527928739786148
247910,0.031670376658439636
247911,0.11125330626964569
247929,0.00820183102041483
247930,0.00791611336171627
247935,0.013862142339348793
247942,0.21060508489608765
247950,0.053204264491796494
247951,0.056506745517253876
247972,0.08517735451459885
247989,0.033346399664878845
247993,0.05908643454313278
247995,0.11425000429153442
248012,0.043783847242593765
248018,0.0400799922645092
248019,0.051762282848358154
248036,0.010033576749265194
248037,0.06862436234951019
248039,0.025180239230394363
248040,0.14296148717403412
248043,0.06282763183116913
248054,0.00879712775349617
248056,0.02223535254597664
248068,0.193372443318367
248075,0.12111780792474747
248085,0.023847607895731926
248087,0.051640283316373825
248089,0.05164239555597305
248095,0.015250211581587791
248105,0.04633680358529091
248109,0.04695484787225723
248115,0.04279782995581627
248131,0.2215176671743393
248135,0.1497388631105423
248148,0.056724149733781815
248154,0.16953922808170319
248156,0.055580832064151764
248165,0.13297435641288757
248169,0.05760128051042557
248173,0.00567619688808918
248179,0.03462468832731247
248187,0.026261471211910248
248204,0.019052257761359215
248207,0.15624591708183289
248210,0.12544667720794678
248212,0.06603764742612839
248214,0.013164364732801914
248229,0.03131815791130066
248236,0.10888157784938812
248239,0.03494297340512276
248240,0.2423018366098404
248246,0.008709396235644817
248249,0.04017920047044754
248261,0.0198504738509655
248267,0.010171596892178059
248268,0.03376280888915062
248272,0.02160407230257988
248276,0.03338136896491051
248293,0.11839751899242401
248303,0.05860576033592224
248307,0.09981776773929596
248308,0.3251170217990875
248327,0.08623919636011124
248330,0.03474840894341469
248345,0.030218442901968956
248355,0.01575804129242897
248364,0.12264485657215118
248368,0.08178651332855225
248373,0.07279380410909653
248375,0.16408446431159973
248378,0.02962324395775795
248390,0.018288934603333473
248394,0.032229233533144
248405,0.012968664988875389
248409,0.09595005959272385
248411,0.01425998006016016
248415,0.08646934479475021
248416,0.016922932118177414
248419,0.09945253282785416
248421,0.010963749140501022
248422,0.018736381083726883
248424,0.011315418407320976
248427,0.05653555318713188
248429,0.3423058092594147
248435,0.012362003326416016
248452,0.045574087649583817
248461,0.04522054269909859
248467,0.029604945331811905
248472,0.05081086605787277
248473,0.019163265824317932
248476,0.024987749755382538
248488,0.3832036256790161
248489,0.1233057975769043
248505,0.01774843968451023
248509,0.06192202866077423
248510,0.19434808194637299
248512,0.030888155102729797
248524,0.3635154664516449
248526,0.0750974714756012
248528,0.02169024385511875
248533,0.01240437664091587
248546,0.0320768840610981
248568,0.014488832093775272
248570,0.05614500492811203
248579,0.07109814882278442
248583,0.07881396263837814
248585,0.006450687535107136
248586,0.04377209022641182
248596,0.004117247182875872
248597,0.14603643119335175
248601,0.009402844123542309
248605,0.043972551822662354
248613,0.016131523996591568
248618,0.017792919650673866
248622,0.030152933672070503
248626,0.004389593377709389
248627,0.013978175818920135
248628,0.009841048158705235
248635,0.03808296099305153
248636,0.028011562302708626
248644,0.03608046844601631
248667,0.06186174601316452
248675,0.06319236010313034
248677,0.05160384997725487
248693,0.08825360238552094
248694,0.06585326790809631
248699,0.002706701634451747
248706,0.08345475792884827
248726,0.0440303198993206
248728,0.014665721915662289
248731,0.06944161653518677
248736,0.43988150358200073
248738,0.24906784296035767
248739,0.014574152417480946
248744,0.1897863894701004
248745,0.06289786100387573
248756,0.010850709863007069
248760,0.08841390162706375
248767,0.3078070878982544
248770,0.03157461807131767
248772,0.09833553433418274
248773,0.029467513784766197
248785,0.025119086727499962
248789,0.015290034003555775
248791,0.06140662729740143
248797,0.06024163216352463
248826,0.0054925838485360146
248853,0.02706785686314106
248854,0.013885066844522953
248856,0.03743080794811249
248861,0.05255948752164841
248869,0.07444576919078827
248871,0.027968676760792732
248877,0.053696610033512115
248883,0.23544538021087646
248891,0.004803468473255634
248892,0.4292059540748596
248905,0.016400739550590515
248910,0.0061003947630524635
248914,0.029247881844639778
248921,0.0637751966714859
248931,0.11385545134544373
248934,0.04363836348056793
248951,0.03634805232286453
248954,0.13003875315189362
248961,0.029194943606853485
248966,0.03492436558008194
248968,0.34791091084480286
248977,0.016944903880357742
248978,0.04948120564222336
248986,0.17704647779464722
249000,0.00735735846683383
249005,0.056712210178375244
249025,0.003331278683617711
249040,0.028896514326334
249045,0.017753778025507927
249056,0.030307263135910034
249057,0.004435316659510136
249075,0.02921116165816784
249084,0.05965456739068031
249089,0.05040515586733818
249095,0.24444177746772766
249101,0.07254993170499802
249113,0.012199683114886284
249116,0.011037497781217098
249118,0.06321459263563156
249137,0.09554124623537064
249140,0.024150101467967033
249149,0.1207713782787323
249151,0.014553820714354515
249154,0.06070321798324585
249155,0.028292717412114143
249171,0.012709202244877815
249173,0.22417713701725006
249190,0.021122565492987633
249191,0.02098238468170166
249197,0.09191299974918365
249205,0.17065468430519104
249212,0.08582032471895218
249228,0.059591203927993774
249235,0.0441545732319355
249266,0.02052866667509079
249269,0.02394142374396324
249277,0.07369250804185867
249298,0.040575649589300156
249305,0.04586917161941528
249310,0.017342934384942055
249313,0.15458276867866516
249320,0.08971316367387772
249321,0.004373692441731691
249332,0.013283471576869488
249333,0.056263379752635956
249339,0.05480356886982918
249343,0.29698529839515686
249345,0.03794874623417854
249347,0.028117720037698746
249348,0.04548058658838272
249358,0.0037948826793581247
249370,0.42918872833251953
249382,0.16423548758029938
249397,0.01391820702701807
249398,0.07395269721746445
249400,0.03335891291499138
249403,0.18303526937961578
249412,0.17679756879806519
249421,0.12481243908405304
249422,0.02685168758034706
249426,0.014522641897201538
249445,0.020466938614845276
249460,0.02655879035592079
249465,0.008860934525728226
249467,0.00804510060697794
249481,0.132300466299057
249495,0.037341177463531494
249496,0.09425866603851318
249505,0.027197441086173058
249507,0.012406233698129654
249523,0.08019367605447769
249528,0.056758999824523926
249532,0.04053343087434769
249534,0.08507993072271347
249540,0.01625722460448742
249542,0.07428183406591415
249557,0.02830745093524456
249559,0.31101569533348083
249578,0.01045241765677929
249581,0.008542484603822231
249588,0.07047988474369049
249595,0.030045684427022934
249603,0.371995210647583
249615,0.02527681179344654
249630,0.05326911434531212
249636,0.04229873791337013
249640,0.04764028266072273
249648,0.008903002366423607
249657,0.01311154942959547
249661,0.004384854808449745
249664,0.02232329733669758
249668,0.08780448883771896
249677,0.09265201538801193
249681,0.0499747060239315
249687,0.06565377116203308
249688,0.04481878504157066
249695,0.21304365992546082
249703,0.03591163083910942
249705,0.051880065351724625
249718,0.22783441841602325
249719,0.12674862146377563
249720,0.030483681708574295
249726,0.012339760549366474
249728,0.03742137923836708
249742,0.023317033424973488
249764,0.1447349488735199
249768,0.03978480398654938
249770,0.06907617300748825
249774,0.03598729148507118
249779,0.05216282233595848
249783,0.031458064913749695
249801,0.3980555236339569
249808,0.04039870575070381
249818,0.010274414904415607
249820,0.1970844715833664
249832,0.4239737391471863
249839,0.014840589836239815
249843,0.10764000564813614
249845,0.054948024451732635
249847,0.055809661746025085
249878,0.25259163975715637
249883,0.027479801326990128
249895,0.11617782711982727
249898,0.055308498442173004
249906,0.3103553354740143
249909,0.017927374690771103
249913,0.10151301324367523
249920,0.19133718311786652
249921,0.00884193740785122
249928,0.22134120762348175
249941,0.045029543340206146
249951,0.008094483986496925
249955,0.06853854656219482
250020,0.024775628000497818
250022,0.04300742223858833
250026,0.027595017105340958
250038,0.0597136914730072
250045,0.0918390303850174
250048,0.05625121667981148
250049,0.038640137761831284
250051,0.03631947562098503
250056,0.13885484635829926
250073,0.01463854219764471
250085,0.007576290983706713
250088,0.07426450401544571
250091,0.03840276971459389
250092,0.1833522915840149
250093,0.012165619991719723
250095,0.07456502318382263
250098,0.08861889690160751
250105,0.014599787071347237
250114,0.3709583282470703
250127,0.03554517403244972
250134,0.15985822677612305
250137,0.004516121000051498
250153,0.06725149601697922
250156,0.05701291933655739
250176,0.0627233162522316
250188,0.05302970111370087
250189,0.044986434280872345
250211,0.06057257577776909
250212,0.1619574874639511
250217,0.010015920735895634
250226,0.05652795359492302
250236,0.5571105480194092
250237,0.08376440405845642
250246,0.03636805713176727
250270,0.11574285477399826
250276,0.08230571448802948
250299,0.08868005126714706
250311,0.0053775133565068245
250312,0.08705238252878189
250319,0.023247413337230682
250324,0.011698918417096138
250331,0.01576492004096508
250340,0.04548823833465576
250347,0.005752498283982277
250354,0.027387963607907295
250358,0.02356591634452343
250359,0.007514897268265486
250361,0.3103572130203247
250363,0.0780567154288292
250371,0.20341408252716064
250377,0.03461037576198578
250381,0.07847031950950623
250391,0.016911638900637627
250415,0.03434958681464195
250416,0.07314826548099518
250430,0.1949518620967865
250431,0.051677390933036804
250438,0.08172459900379181
250444,0.06519987434148788
250453,0.07736247032880783
250458,0.033444248139858246
250462,0.26743608713150024
250469,0.009201341308653355
250473,0.024343835189938545
250481,0.06629950553178787
250498,0.2714654207229614
250502,0.1928999274969101
250508,0.12892045080661774
250514,0.0108672846108675
250521,0.026549087837338448
250522,0.2973839044570923
250530,0.007817039266228676
250531,0.0061063216999173164
250533,0.011451732367277145
250539,0.06452248245477676
250541,0.048654817044734955
250545,0.4336918294429779
250557,0.17901331186294556
250576,0.028140021488070488
250579,0.006532574072480202
250585,0.33092015981674194
250586,0.026757562533020973
250591,0.19368287920951843
250592,0.05677996948361397
250596,0.005914205219596624
250616,0.01020775269716978
250617,0.031489040702581406
250632,0.22447995841503143
250636,0.03145027905702591
250640,0.14998070895671844
250657,0.0417751707136631
250658,0.0815901905298233
250661,0.020266499370336533
250684,0.14293791353702545
250685,0.029514625668525696
250691,0.08262421935796738
250692,0.016021598130464554
250712,0.00874935369938612
250713,0.008213091641664505
250719,0.07010222226381302
250737,0.07724437862634659
250749,0.024527501314878464
250772,0.03209752216935158
250773,0.28020182251930237
250774,0.03110017254948616
250781,0.155326247215271
250783,0.028387777507305145
250810,0.0652669221162796
250814,0.032737940549850464
250819,0.01903821900486946
250831,0.02726121060550213
250855,0.02064228616654873
250867,0.09383390098810196
250878,0.04505037143826485
250887,0.021909793838858604
250889,0.02007383666932583
250890,0.04398147389292717
250900,0.08465632051229477
250904,0.0640532374382019
250909,0.040416039526462555
250913,0.0354730486869812
250914,0.030489187687635422
250915,0.06493717432022095
250918,0.0705500915646553
250922,0.21848133206367493
250925,0.13050922751426697
250939,0.08313528448343277
250949,0.007786030415445566
250956,0.05736547335982323
250961,0.03748288378119469
250963,0.09830855578184128
250965,0.09210895746946335
250968,0.020941097289323807
250970,0.021934663876891136
250981,0.06725070625543594
250990,0.008302678354084492
251001,0.10647629201412201
251002,0.01249278150498867
251011,0.1649688184261322
251013,0.017310498282313347
251021,0.01643230766057968
251022,0.007896929048001766
251029,0.012941434048116207
251046,0.012140877544879913
251047,0.03085627593100071
251058,0.01652172952890396
251063,0.03879331052303314
251064,0.024138279259204865
251073,0.23160026967525482
251083,0.06152169406414032
251085,0.08574018627405167
251091,0.13010358810424805
251096,0.03869263082742691
251105,0.31387513875961304
251115,0.09199009090662003
251123,0.010764512233436108
251133,0.07829997688531876
251152,0.05757155641913414
251165,0.09706088155508041
251180,0.05889582633972168
251196,0.36673131585121155
251197,0.22954142093658447
251214,0.01433582417666912
251215,0.4301338493824005
251217,0.0579775907099247
251219,0.017865672707557678
251233,0.01973266899585724
251234,0.1063135415315628
251245,0.013818829320371151
251248,0.17993074655532837
251255,0.00684254290536046
251267,0.004804359748959541
251272,0.04952748119831085
251276,0.010669690556824207
251288,0.05801333114504814
251297,0.03224672004580498
251298,0.08799047768115997
251300,0.03965291008353233
251301,0.040846239775419235
251302,0.16945573687553406
251303,0.0830727145075798
251311,0.03481930494308472
251314,0.046524692326784134
251322,0.00673270458355546
251324,0.08642509579658508
251333,0.12988144159317017
251336,0.10116790235042572
251341,0.01585284434258938
251346,0.027429401874542236
251370,0.04963052645325661
251378,0.03586456552147865
251396,0.08744906634092331
251401,0.041771817952394485
251413,0.023978644981980324
251422,0.00835986528545618
251423,0.014465686865150928
251434,0.08077989518642426
251436,0.06665775924921036
251443,0.07782913744449615
251445,0.06584430485963821
251455,0.01291647832840681
251465,0.03489385172724724
251470,0.020131448283791542
251475,0.3555469810962677
251488,0.044011276215314865
251498,0.03159378096461296
251504,0.05811472237110138
251506,0.18163993954658508
251530,0.06586039811372757
251534,0.058989930897951126
251538,0.16811122000217438
251543,0.025043245404958725
251557,0.09866726398468018
251558,0.069898821413517
251567,0.012009471654891968
251575,0.016644759103655815
251579,0.0425727441906929
251598,0.14291751384735107
251599,0.04066373035311699
251606,0.013314938172698021
251608,0.026576906442642212
251620,0.1292000710964203
251624,0.03703382611274719
251629,0.032142385840415955
251631,0.0674913302063942
251654,0.15328526496887207
251671,0.01496196910738945
251677,0.04086863249540329
251682,0.0764574334025383
251684,0.08367606997489929
251689,0.09519336372613907
251700,0.07222218811511993
251716,0.03423234075307846
251719,0.08199454098939896
251727,0.044656164944171906
251731,0.10736899077892303
251732,0.016065189614892006
251737,0.02159019187092781
251744,0.022284986451268196
251750,0.06558438390493393
251754,0.17345385253429413
251759,0.006105146836489439
251761,0.4084743857383728
251762,0.1391858458518982
251765,0.011446814984083176
251768,0.023381590843200684
251770,0.007751274388283491
251777,0.02162080444395542
251786,0.021075094118714333
251795,0.08664074540138245
251805,0.059003010392189026
251833,0.0867772102355957
251839,0.011200922541320324
251848,0.45953524112701416
251851,0.03855731710791588
251893,0.01986861042678356
251909,0.015824375674128532
251918,0.08113394677639008
251920,0.05581950023770332
251922,0.2807033956050873
251923,0.2575070261955261
251926,0.08178096264600754
251933,0.015487718395888805
251938,0.06316948682069778
251948,0.08286911994218826
251955,0.025118829682469368
251956,0.08472307026386261
251957,0.009850098751485348
251964,0.03847942873835564
251965,0.06316980719566345
251966,0.00949777290225029
251972,0.012558389455080032
251980,0.01605864055454731
252003,0.016045212745666504
252016,0.031092841178178787
252028,0.05057898163795471
252032,0.0072759948670864105
252046,0.010106503032147884
252054,0.005706204567104578
252060,0.10096734017133713
252073,0.024391258135437965
252088,0.012960043735802174
252092,0.00777418864890933
252096,0.14028386771678925
252113,0.01928519830107689
252115,0.007747673895210028
252121,0.007111832499504089
252133,0.11537675559520721
252135,0.01774151623249054
252145,0.08238621801137924
252151,0.006442188285291195
252167,0.04051372408866882
252169,0.14701040089130402
252175,0.16644546389579773
252189,0.09783578664064407
252190,0.2217806726694107
252191,0.1255480945110321
252198,0.10736595839262009
252212,0.0853055790066719
252223,0.04170907288789749
252224,0.06229991093277931
252228,0.10517498850822449
252253,0.01740926317870617
252257,0.21125410497188568
252261,0.06865353882312775
252265,0.037277065217494965
252272,0.13028302788734436
252273,0.07144923508167267
252286,0.626157283782959
252312,0.006777629721909761
252322,0.02902962639927864
252326,0.10647612065076828
252332,0.0585486963391304
252345,0.044541675597429276
252348,0.03725133091211319
252354,0.06493496149778366
252358,0.02592654712498188
252364,0.06724493205547333
252366,0.2789607048034668
252369,0.10658935457468033
252374,0.0372614823281765
252382,0.06294342130422592
252417,0.17578962445259094
252425,0.34928417205810547
252426,0.1060667484998703
252429,0.056930914521217346
252434,0.2799757122993469
252447,0.04764296114444733
252450,0.015342481434345245
252452,0.23388884961605072
252460,0.01983042247593403
252463,0.06112954020500183
252465,0.029958287253975868
252492,0.11334148049354553
252493,0.12312613427639008
252518,0.06803521513938904
252522,0.06914997100830078
252524,0.023611217737197876
252531,0.01853613741695881
252533,0.130793496966362
252540,0.07549051195383072
252543,0.02710317261517048
252544,0.01503643486648798
252555,0.028907258063554764
252558,0.09461010247468948
252562,0.010247251950204372
252565,0.2139464169740677
252568,0.0028059780597686768
252569,0.025715040042996407
252573,0.05251023918390274
252582,0.013961038552224636
252596,0.05639190971851349
252599,0.017819948494434357
252603,0.034945860505104065
252606,0.0241415873169899
252630,0.011400187388062477
252636,0.011943692341446877
252651,0.05110582336783409
252653,0.006056278944015503
252679,0.13768942654132843
252682,0.28507307171821594
252687,0.13447462022304535
252713,0.01416899636387825
252715,0.010065127164125443
252721,0.26259279251098633
252726,0.05099114403128624
252746,0.03836346045136452
252754,0.006208464037626982
252760,0.013415412046015263
252762,0.3157581388950348
252763,0.038993950933218
252764,0.0812162309885025
252768,0.03156418353319168
252773,0.1219342052936554
252774,0.029971370473504066
252782,0.10247846692800522
252784,0.024221057072281837
252797,0.020896494388580322
252798,0.019666753709316254
252809,0.07458596676588058
252819,0.010485176928341389
252840,0.021386045962572098
252862,0.009989062324166298
252863,0.1260363906621933
252865,0.060526859015226364
252870,0.041614215821027756
252880,0.08034839481115341
252881,0.054924171417951584
252888,0.10604098439216614
252889,0.07123053073883057
252894,0.03563564270734787
252899,0.045655880123376846
252911,0.011516749858856201
252918,0.0036260157357901335
252926,0.024274509400129318
252929,0.0686311274766922
252932,0.08822605013847351
252939,0.04819866269826889
252940,0.05721849575638771
252970,0.00305497320368886
252971,0.027520786970853806
252980,0.04709265008568764
252981,0.034701697528362274
252986,0.01569194905459881
252990,0.009658108465373516
253004,0.048061538487672806
253011,0.012020288966596127
253015,0.010476533323526382
253022,0.01813611574470997
253032,0.021460164338350296
253044,0.2442268431186676
253056,0.010448330081999302
253065,0.08843238651752472
253066,0.052398305386304855
253067,0.027485376223921776
253079,0.027201829478144646
253088,0.04550864174962044
253098,0.10678186267614365
253099,0.08452005684375763
253112,0.014309952966868877
253113,0.08814045786857605
253133,0.06670521199703217
253149,0.010376477614045143
253151,0.031648632138967514
253153,0.04393526166677475
253160,0.0276257935911417
253164,0.025676527991890907
253169,0.17071864008903503
253177,0.00936121679842472
253183,0.13665619492530823
253198,0.08324700593948364
253206,0.049342017620801926
253214,0.10095334053039551
253218,0.02035363018512726
253224,0.023609140887856483
253227,0.005663602147251368
253231,0.014736899174749851
253247,0.03513539582490921
253251,0.08826156705617905
253262,0.03285076841711998
253264,0.08328387886285782
253265,0.0882183238863945
253273,0.047769900411367416
253275,0.028658829629421234
253278,0.007866361178457737
253284,0.12856130301952362
253298,0.021825237199664116
253313,0.17396512627601624
253317,0.017275145277380943
253322,0.11867424845695496
253326,0.048330146819353104
253332,0.15074625611305237
253338,0.024455929175019264
253339,0.0055734277702867985
253346,0.005627267993986607
253348,0.1792614459991455
253350,0.020779024809598923
253357,0.042605530470609665
253363,0.05625249445438385
253365,0.005403708666563034
253369,0.01257360726594925
253373,0.10369089245796204
253378,0.03605320677161217
253383,0.0959857627749443
253392,0.018325669690966606
253395,0.039985306560993195
253398,0.015181639231741428
253410,0.20823600888252258
253419,0.007895277813076973
253420,0.12174336612224579
253421,0.09396670758724213
253441,0.12719957530498505
253442,0.017131173983216286
253446,0.034820716828107834
253447,0.09551100432872772
253465,0.03892621397972107
253488,0.0963548868894577
253492,0.024695996195077896
253499,0.5599653720855713
253500,0.15927240252494812
253501,0.04625844955444336
253509,0.0333540141582489
253521,0.03815295174717903
253534,0.00698245782405138
253544,0.04504231736063957
253555,0.027313070371747017
253557,0.12494950741529465
253559,0.0033298495691269636
253583,0.13487651944160461
253587,0.0130199259147048
253589,0.05968940258026123
253591,0.0388651005923748
253596,0.019084518775343895
