SK_ID_CURR,TARGET
279070,0.05801393464207649
279074,0.2558445930480957
279076,0.028689280152320862
279086,0.013560823164880276
279095,0.06682487577199936
279107,0.19563426077365875
279108,0.120857372879982
279109,0.002442675642669201
279110,0.08517973870038986
279111,0.057662222534418106
279129,0.015026085078716278
279134,0.04384169727563858
279137,0.0658612996339798
279142,0.1409444510936737
279146,0.013427193276584148
279153,0.0034900233149528503
279157,0.05557303503155708
279165,0.023141711950302124
279166,0.01331340428441763
279172,0.046334974467754364
279173,0.14221438765525818
279174,0.05291815474629402
279179,0.20486894249916077
279182,0.016778118908405304
279186,0.05136346444487572
279187,0.012253833003342152
279189,0.021321041509509087
279201,0.03079341910779476
279202,0.031901150941848755
279213,0.015155625529587269
279214,0.019739272072911263
279217,0.014788929373025894
279230,0.08389832079410553
279232,0.05092829093337059
279233,0.031636957079172134
279235,0.028013616800308228
279250,0.02216043509542942
279252,0.030624141916632652
279257,0.03484509885311127
279265,0.030111461877822876
279266,0.02481594681739807
279279,0.02894897200167179
279281,0.007273409515619278
279282,0.010789197869598866
279285,0.07459770143032074
279286,0.10992700606584549
279297,0.019945219159126282
279300,0.04203702509403229
279318,0.024463104084134102
279324,0.031017709523439407
279334,0.02993541769683361
279335,0.026915231719613075
279336,0.05879161134362221
279341,0.05439959838986397
279342,0.2670827805995941
279353,0.03946352005004883
279357,0.07296304404735565
279371,0.24967043101787567
279376,0.03402267396450043
279391,0.04488975554704666
279392,0.025660136714577675
279402,0.07480227947235107
279406,0.18920324742794037
279408,0.053243476897478104
279434,0.0800265520811081
279439,0.009324061684310436
279448,0.009333034045994282
279450,0.11653300374746323
279456,0.023607568815350533
279461,0.046678561717271805
279466,0.011358114890754223
279470,0.04865933209657669
279471,0.008334978483617306
279493,0.031410448253154755
279500,0.030265185981988907
279506,0.013403154909610748
279512,0.10011272877454758
279519,0.06533347070217133
279533,0.016181891784071922
279549,0.0301486998796463
279551,0.48965322971343994
279556,0.014007089659571648
279557,0.0679922103881836
279558,0.1759365350008011
279566,0.11229056119918823
279592,0.045165255665779114
279595,0.1471903771162033
279604,0.09402374178171158
279608,0.02961699664592743
279614,0.05289395526051521
279618,0.0863160714507103
279622,0.057500485330820084
279648,0.057696789503097534
279652,0.025578051805496216
279653,0.10895606875419617
279679,0.005925022065639496
279690,0.06236803159117699
279691,0.1018587127327919
279694,0.16255298256874084
279698,0.14594775438308716
279702,0.01609758660197258
279712,0.0245196670293808
279713,0.14435109496116638
279715,0.005575870629400015
279725,0.02337482012808323
279727,0.07134631276130676
279733,0.04454922676086426
279742,0.07312281429767609
279748,0.030870797112584114
279754,0.020071066915988922
279756,0.12917259335517883
279776,0.03648421913385391
279778,0.05696886405348778
279779,0.012545901350677013
279782,0.08822043240070343
279793,0.013452762737870216
279794,0.027844920754432678
279804,0.28676527738571167
279810,0.009883737191557884
279817,0.3328798711299896
279828,0.16185806691646576
279830,0.06975054740905762
279831,0.04515217989683151
279834,0.12243674695491791
279835,0.02089407667517662
279840,0.023919664323329926
279847,0.0390167310833931
279852,0.03036157228052616
279854,0.09502014517784119
279856,0.04965968057513237
279859,0.076442651450634
279862,0.021541284397244453
279876,0.09623418003320694
279878,0.05987726151943207
279889,0.005033354740589857
279894,0.04382362961769104
279897,0.029742615297436714
279903,0.054532453417778015
279904,0.02446589060127735
279906,0.03897234797477722
279909,0.1259409785270691
279922,0.3876163363456726
279925,0.027203066274523735
279939,0.18367519974708557
279940,0.10925865918397903
279942,0.03239472210407257
279948,0.011752157472074032
279952,0.005207712296396494
279960,0.017325706779956818
279968,0.04745829477906227
279969,0.06443535536527634
279977,0.33072027564048767
279980,0.07103830575942993
279994,0.037711210548877716
279997,0.2169485241174698
279998,0.11044732481241226
280007,0.10190387815237045
280009,0.10034496337175369
280010,0.2808869779109955
280020,0.04985976219177246
280021,0.0376712903380394
280022,0.1723438948392868
280052,0.02823006920516491
280058,0.024484027177095413
280074,0.08259976655244827
280076,0.02571505308151245
280085,0.2424275428056717
280091,0.03886880725622177
280095,0.013758447952568531
280107,0.14399252831935883
280116,0.09475820511579514
280140,0.03733525797724724
280144,0.2664073705673218
280156,0.04008839279413223
280177,0.0036322884261608124
280191,0.009774183854460716
280205,0.018853137269616127
280226,0.06573101878166199
280230,0.06917693465948105
280234,0.01421830803155899
280264,0.056447554379701614
280274,0.01507511269301176
280298,0.021149422973394394
280299,0.04759456217288971
280300,0.08655663579702377
280301,0.05423545464873314
280308,0.010472430847585201
280317,0.02492772787809372
280319,0.023601947352290154
280322,0.0254072155803442
280342,0.021532094106078148
280348,0.12754561007022858
280350,0.04419133439660072
280353,0.061014674603939056
280366,0.06726493686437607
280372,0.03725413233041763
280374,0.01539081335067749
280376,0.4486832022666931
280381,0.012884503230452538
280384,0.016779053956270218
280388,0.02157229371368885
280397,0.18468782305717468
280401,0.011207864619791508
280409,0.15680988132953644
280413,0.01750151254236698
280422,0.21495097875595093
280424,0.01996946893632412
280426,0.10671831667423248
280429,0.07557666301727295
280430,0.11808567494153976
280435,0.06527336686849594
280444,0.03444793447852135
280450,0.07090331614017487
280455,0.2091483175754547
280459,0.01983562484383583
280462,0.031202608719468117
280466,0.214460089802742
280470,0.02178129181265831
280473,0.04433729499578476
280517,0.07908480614423752
280524,0.355314165353775
280527,0.010583378374576569
280531,0.008739227429032326
280548,0.06698781251907349
280558,0.3606233596801758
280563,0.03839965909719467
280598,0.07728806138038635
280599,0.26777809858322144
280603,0.007869209162890911
280607,0.02631731890141964
280610,0.17309583723545074
280612,0.05135994777083397
280625,0.04923127219080925
280631,0.01709301583468914
280650,0.056978028267621994
280653,0.509903609752655
280657,0.02549244463443756
280669,0.019611068069934845
280675,0.049847278743982315
280679,0.15476666390895844
280685,0.0029035925399512053
280691,0.062182728201150894
280693,0.020851196721196175
280706,0.07733648270368576
280714,0.018867088481783867
280719,0.1869676113128662
280724,0.0275106243789196
280725,0.015995534136891365
280737,0.04890744760632515
280738,0.03056194633245468
280744,0.01021436508744955
280746,0.20833922922611237
280760,0.09413113445043564
280772,0.1501491367816925
280777,0.0632723793387413
280784,0.020195474848151207
280785,0.03284535929560661
280791,0.03302324190735817
280793,0.01418112963438034
280794,0.01167610939592123
280800,0.1032775267958641
280805,0.03578833490610123
280806,0.02965935878455639
280815,0.12147822976112366
280823,0.011413436383008957
280831,0.029385052621364594
280832,0.03265213966369629
280841,0.04720894619822502
280845,0.024881096556782722
280846,0.01856454461812973
280854,0.007738298736512661
280857,0.005390505772083998
280861,0.058519184589385986
280862,0.07437407225370407
280867,0.052226975560188293
280877,0.054850149899721146
280879,0.07616163045167923
280890,0.03496584668755531
280891,0.05891384184360504
280903,0.6554884314537048
280916,0.012118354439735413
280929,0.017295336350798607
280934,0.11814749240875244
280941,0.1778959035873413
280947,0.050427064299583435
280962,0.05797559767961502
280963,0.1448141634464264
280966,0.03252669423818588
280967,0.022287685424089432
280971,0.38319462537765503
281005,0.03426008298993111
281007,0.13198433816432953
281008,0.010243287310004234
281009,0.02953408844769001
281016,0.011779685504734516
281024,0.20448517799377441
281039,0.06888832151889801
281045,0.004729540552943945
281054,0.1896245926618576
281055,0.10964903235435486
281056,0.10695166885852814
281068,0.058968547731637955
281092,0.07382219284772873
281094,0.010514733381569386
281118,0.27003997564315796
281133,0.015020242892205715
281137,0.030194733291864395
281164,0.11773261427879333
281176,0.010301102884113789
281177,0.04233936965465546
281184,0.05188346281647682
281187,0.11776333302259445
281192,0.012510989792644978
281195,0.1335373967885971
281220,0.03741065412759781
281222,0.11717391759157181
281227,0.04128013923764229
281234,0.03667604178190231
281251,0.034698255360126495
281278,0.020203085616230965
281298,0.2264050543308258
281303,0.10601875185966492
281306,0.14737869799137115
281314,0.034478507936000824
281320,0.014355957508087158
281322,0.06253927946090698
281337,0.07704378664493561
281347,0.19609679281711578
281357,0.018346738070249557
281362,0.03349721431732178
281365,0.04225259646773338
281366,0.03291461989283562
281367,0.05836557224392891
281373,0.02373465709388256
281376,0.03380175307393074
281400,0.18917672336101532
281417,0.005398826207965612
281420,0.016019470989704132
281422,0.05442814901471138
281435,0.017099255695939064
281439,0.020195752382278442
281448,0.06628493964672089
281451,0.06480992585420609
281453,0.01477924082428217
281482,0.03396158292889595
281494,0.13653051853179932
281514,0.056434180587530136
281515,0.02010553702712059
281542,0.062124259769916534
281556,0.026538684964179993
281568,0.04805475100874901
281592,0.028618864715099335
281593,0.014565019868314266
281607,0.1507653295993805
281613,0.042662203311920166
281618,0.26132044196128845
281620,0.06782356649637222
281628,0.17719246447086334
281629,0.0287630595266819
281633,0.0390264056622982
281634,0.019791116937994957
281642,0.038216859102249146
281643,0.051186926662921906
281653,0.04578034579753876
281661,0.019786302000284195
281671,0.03310009092092514
281675,0.025192830711603165
281684,0.04094069451093674
281692,0.11326542496681213
281697,0.026643162593245506
281730,0.08656517416238785
281731,0.09760241210460663
281734,0.03712998330593109
281737,0.012504840269684792
281750,0.12691491842269897
281752,0.07815010845661163
281764,0.05063026025891304
281782,0.08043351024389267
281791,0.021595003083348274
281793,0.08489283174276352
281795,0.05132340267300606
281824,0.05549655482172966
281831,0.062141165137290955
281845,0.032347094267606735
281848,0.010726663284003735
281854,0.017087679356336594
281855,0.049045026302337646
281867,0.03493158891797066
281873,0.018188398331403732
281875,0.02272903360426426
281876,0.14759549498558044
281881,0.005633341148495674
281905,0.012180482037365437
281906,0.12749987840652466
281907,0.040128882974386215
281914,0.09352166950702667
281929,0.039749450981616974
281936,0.1847296953201294
281938,0.00672619603574276
281940,0.015504928305745125
281941,0.02778390422463417
281950,0.014714809134602547
281954,0.015987565740942955
281955,0.12963375449180603
281956,0.11609110981225967
281957,0.02177215740084648
281968,0.15166155993938446
281972,0.22121424973011017
281974,0.040222447365522385
281987,0.013638271950185299
281996,0.14122815430164337
281998,0.014489206485450268
282002,0.031223133206367493
282004,0.07113000005483627
282005,0.013344953767955303
282020,0.13049162924289703
282021,0.0599139928817749
282041,0.09578971564769745
282045,0.11981247365474701
282046,0.013975382782518864
282048,0.030630256980657578
282056,0.1775529831647873
282063,0.022137120366096497
282068,0.07830171287059784
282072,0.0944887176156044
282100,0.06182536482810974
282104,0.07420211285352707
282105,0.020113755017518997
282106,0.02775290235877037
282108,0.03364364430308342
282114,0.23184219002723694
282132,0.039815325289964676
282133,0.031711824238300323
282136,0.022676927968859673
282145,0.2707415819168091
282146,0.21113121509552002
282150,0.03482715040445328
282151,0.046202100813388824
282152,0.055506713688373566
282157,0.16781014204025269
282165,0.0183853916823864
282167,0.01748894713819027
282178,0.02283811941742897
282179,0.05452784523367882
282204,0.011065651662647724
282208,0.02825191058218479
282218,0.016929153352975845
282221,0.3944721817970276
282223,0.02263316512107849
282226,0.007771335542201996
282230,0.01330303493887186
282232,0.07381054013967514
282235,0.01901821419596672
282236,0.06245540454983711
282239,0.0550810806453228
282246,0.013124038465321064
282250,0.18523749709129333
282259,0.021113380789756775
282270,0.006649680435657501
282272,0.00755369383841753
282282,0.3038891553878784
282292,0.046214766800403595
282306,0.05043346434831619
282311,0.031028030440211296
282317,0.308321088552475
282318,0.021283382549881935
282331,0.014720498584210873
282338,0.12661397457122803
282349,0.03209484741091728
282350,0.20486456155776978
282355,0.008800184354186058
282359,0.48965221643447876
282382,0.03737439587712288
282396,0.08395349234342575
282399,0.05603722855448723
282408,0.02365674450993538
282421,0.0481698252260685
282427,0.02862641029059887
282437,0.012179683893918991
282446,0.025315746665000916
282448,0.010426103137433529
282453,0.014901820570230484
282456,0.07456453144550323
282457,0.12412100285291672
282465,0.1527048647403717
282476,0.12168402969837189
282478,0.09249702095985413
282482,0.01821010746061802
282485,0.09141387790441513
282492,0.07014641910791397
282498,0.10780070722103119
282503,0.01670701429247856
282512,0.09231461584568024
282521,0.2721659541130066
282531,0.22147811949253082
282548,0.03708307817578316
282582,0.019312899559736252
282585,0.043192584067583084
282605,0.022036995738744736
282618,0.021833566948771477
282633,0.012156586162745953
282642,0.1726168543100357
282645,0.1657164990901947
282647,0.038951341062784195
282649,0.029029471799731255
282654,0.030441373586654663
282661,0.02339901775121689
282667,0.010785452090203762
282668,0.17716161906719208
282678,0.06174823269248009
282679,0.13553473353385925
282687,0.014027586206793785
282688,0.045266374945640564
282691,0.024959169328212738
282702,0.008397080935537815
282709,0.03380412980914116
282712,0.04239780455827713
282715,0.4323863387107849
282726,0.00789186917245388
282735,0.02464136853814125
282737,0.019346637651324272
282746,0.21858243644237518
282751,0.0020995233207941055
282754,0.3943093717098236
282758,0.06411082297563553
282773,0.44337859749794006
282787,0.01681867614388466
282794,0.019119014963507652
282812,0.008734552189707756
282822,0.2170097678899765
282827,0.13518759608268738
282836,0.01791289821267128
282841,0.030638450756669044
282854,0.11105381697416306
282862,0.07870542258024216
282873,0.03412114828824997
282890,0.04166639968752861
282900,0.17932617664337158
282906,0.020684560760855675
282910,0.0978609174489975
282915,0.006804076489061117
282929,0.009457462467253208
282933,0.04441548138856888
282944,0.12816762924194336
282945,0.06853052228689194
282950,0.005525943357497454
282954,0.04839944466948509
282960,0.019310899078845978
282961,0.06797045469284058
282962,0.02153598703444004
282965,0.2690798044204712
282971,0.08745243400335312
282974,0.024879464879631996
282975,0.012029653415083885
282979,0.03385024890303612
282984,0.08077004551887512
282990,0.10673554986715317
282998,0.05710970610380173
283005,0.07561628520488739
283013,0.266848623752594
283018,0.10275939851999283
283029,0.2682912051677704
283032,0.010962098836898804
283036,0.05209149047732353
283041,0.1136070191860199
283046,0.12159930914640427
283050,0.007752708159387112
283057,0.0705588310956955
283065,0.07128586620092392
283069,0.2521726191043854
283074,0.013834115117788315
283076,0.03608589246869087
283077,0.08594093471765518
283089,0.04034336283802986
283090,0.013667927123606205
283094,0.14050330221652985
283110,0.025795329362154007
283118,0.1491391509771347
283127,0.02125299908220768
283130,0.03945372998714447
283139,0.07747086882591248
283143,0.054032668471336365
283144,0.15411517024040222
283146,0.034395571798086166
283150,0.024749239906668663
283161,0.4142274558544159
283177,0.19199983775615692
283180,0.026760507375001907
283184,0.06300634145736694
283191,0.030733885243535042
283193,0.029198113828897476
283196,0.15864701569080353
283199,0.09769835323095322
283202,0.08134482055902481
283205,0.00772421108558774
283213,0.03402050957083702
283216,0.026615913957357407
283218,0.034573379904031754
283220,0.013337190262973309
283227,0.20915819704532623
283233,0.051887791603803635
283248,0.10055071860551834
283250,0.12178260833024979
283261,0.0233493410050869
283264,0.03150608018040657
283267,0.06140974909067154
283269,0.041452012956142426
283271,0.02305748127400875
283282,0.1003219336271286
283283,0.017378058284521103
283290,0.01712317019701004
283295,0.06634710729122162
283298,0.020475568249821663
283303,0.3218829035758972
283309,0.019660377874970436
283310,0.011179727502167225
283314,0.09788123518228531
283317,0.020009730011224747
283318,0.018252743408083916
283323,0.11243109405040741
283327,0.107223741710186
283328,0.11457139998674393
283336,0.19570697844028473
283340,0.06658443063497543
283344,0.050318364053964615
283345,0.37617021799087524
283360,0.01693524792790413
283361,0.006568442098796368
283383,0.0748773068189621
283387,0.04868035763502121
283390,0.025250475853681564
283412,0.03442905843257904
283426,0.021466054022312164
283429,0.29838141798973083
283433,0.07477997243404388
283437,0.03365137428045273
283438,0.00897233933210373
283461,0.042719386518001556
283466,0.02147587575018406
283477,0.017922522500157356
283479,0.059293296188116074
283483,0.018879516050219536
283484,0.025059720501303673
283486,0.045086201280355453
283500,0.02572563849389553
283512,0.17166641354560852
283515,0.021802380681037903
283517,0.36539599299430847
283519,0.017188746482133865
283523,0.03376024216413498
283528,0.08246912807226181
283555,0.08679179847240448
283565,0.023292092606425285
283572,0.02829713188111782
283576,0.02170518785715103
283586,0.2186955362558365
283590,0.037883859127759933
283606,0.035940490663051605
283615,0.016843698918819427
283619,0.1422581523656845
283632,0.29716697335243225
283635,0.041645344346761703
283636,0.014487368054687977
283641,0.14454665780067444
283642,0.015015545301139355
283647,0.0103919617831707
283667,0.018628858029842377
283683,0.03354154899716377
283684,0.07073888182640076
283687,0.042589541524648666
283691,0.031314853578805923
283693,0.1996375322341919
283701,0.016805285587906837
283702,0.024574510753154755
283711,0.21134378015995026
283713,0.3942435085773468
283726,0.057709310203790665
283730,0.0387459360063076
283736,0.059679847210645676
283737,0.13843189179897308
283740,0.015850218012928963
283748,0.054756660014390945
283750,0.08228785544633865
283756,0.008076299913227558
283757,0.01947655715048313
283774,0.13737338781356812
283776,0.12639805674552917
283784,0.1128075048327446
283790,0.2847108840942383
283796,0.011553486809134483
283806,0.07170901447534561
283816,9.03572014067322e-4
283825,0.17159883677959442
283827,0.04771225154399872
283835,0.01511481311172247
283839,0.1677887737751007
283843,0.13573943078517914
283874,0.22745303809642792
283880,0.014516781084239483
283881,0.13228845596313477
283882,0.4204729199409485
283887,0.02348870038986206
283891,0.10803614556789398
283893,0.028898902237415314
283895,0.005956544075161219
283900,0.11338837444782257
283906,0.0571112222969532
283938,0.013728618621826172
283943,0.008734882809221745
283953,0.1925554722547531
283958,0.17754624783992767
283961,0.00528846075758338
283972,0.015021194703876972
283973,0.02281087264418602
283986,0.15090733766555786
283990,0.003750080009922385
283994,0.23070628941059113
284000,0.010107066482305527
284002,0.10800665616989136
284003,0.053348131477832794
284035,0.14717160165309906
284049,0.009953762404620647
284055,0.016528455540537834
284060,0.026941338554024696
284061,0.06429821997880936
284069,0.15506555140018463
284072,0.1050015538930893
284075,0.11729594320058823
284087,0.05070231109857559
284093,0.03542180731892586
284095,0.05550925433635712
284096,0.05895152688026428
284106,0.03592124581336975
284109,0.03648439422249794
284112,0.027976350858807564
284126,0.0440836101770401
284152,0.044146593660116196
284155,0.03228747472167015
284157,0.025171644985675812
284159,0.020617300644516945
284194,0.08360493183135986
284207,0.03253190964460373
284211,0.010330346412956715
284220,0.19377827644348145
284232,0.07814404368400574
284239,0.1640898436307907
284246,0.01552596315741539
284257,0.11146142333745956
284259,0.020562998950481415
284272,0.052957672625780106
284277,0.04261624813079834
284279,0.32727766036987305
284283,0.06917285174131393
284294,0.022721797227859497
284298,0.03810644522309303
284305,0.094534732401371
284309,0.02410060539841652
284311,0.04394173249602318
284315,0.010739984922111034
284338,0.19715997576713562
284340,0.1361721009016037
284342,0.10142207890748978
284344,0.01916905865073204
284348,0.021494969725608826
284361,0.08743847906589508
284373,0.01679457351565361
284380,0.40122973918914795
284408,0.005888586398214102
284422,0.00798818375915289
284423,0.05555545538663864
284427,0.06065595522522926
284433,0.3259879946708679
284442,0.012193558737635612
284462,0.21338781714439392
284481,0.2728307545185089
284487,0.04504561424255371
284492,0.01708349958062172
284495,0.038334235548973083
284499,0.30154311656951904
284503,0.07999257743358612
284506,0.09512736648321152
284507,0.0034090313129127026
284511,0.36888018250465393
284512,0.07754175364971161
284513,0.018281364813447
284520,0.05626463517546654
284537,0.02042405493557453
284557,0.13906581699848175
284560,0.018977632746100426
284571,0.07048752158880234
284573,0.1802038848400116
284574,0.008620216511189938
284575,0.017982428893446922
284576,0.08124750852584839
284578,0.03590435907244682
284592,0.022844644263386726
284606,0.3224305808544159
284609,0.08574448525905609
284614,0.02409502863883972
284627,0.028805837035179138
284630,0.04944993183016777
284633,0.012217440642416477
284647,0.050549983978271484
284650,0.03498055785894394
284655,0.051141176372766495
284661,0.014301064424216747
284664,0.013841637410223484
284668,0.014190638437867165
284682,0.06717364490032196
284683,0.16647852957248688
284691,0.031027158722281456
284692,0.08801370859146118
284695,0.09309405088424683
284751,0.2031354010105133
284785,0.071400485932827
284796,0.0025733099319040775
284797,0.015688834711909294
284799,0.013913300819694996
284805,0.02392958104610443
284811,0.03733380138874054
284844,0.024224376305937767
284856,0.16189877688884735
284861,0.07507915794849396
284864,0.027489889413118362
284866,0.06706812977790833
284867,0.02786293253302574
284871,0.023153357207775116
284873,0.017516350373625755
284888,0.21474255621433258
284895,0.00366042903624475
284906,0.034430406987667084
284907,0.08307774364948273
284908,0.03878915682435036
284914,0.014771903865039349
284916,0.023868128657341003
284920,0.05420267954468727
284926,0.03758332505822182
284934,0.0572800412774086
284937,0.05205177515745163
284949,0.025625936686992645
284986,0.010834754444658756
285002,0.06126899644732475
285006,0.06714639067649841
285007,0.14518147706985474
285008,0.06127971038222313
285016,0.013889533467590809
285040,0.00960385799407959
285041,0.004517568275332451
285050,0.057948511093854904
285051,0.01625717058777809
285059,0.11383924633264542
285077,0.06977923214435577
285078,0.15515612065792084
285097,0.014764154329895973
285102,0.031437311321496964
285104,0.010701761581003666
285117,0.050467707216739655
285119,0.08860965818166733
285120,0.024319490417838097
285122,0.060621168464422226
285131,0.1297200620174408
285137,0.01775212213397026
285139,0.0160283874720335
285147,0.015865309163928032
285176,0.020465318113565445
285177,0.10860355198383331
285183,0.047753043472766876
285184,0.0052401465363800526
285200,0.007477745413780212
285213,0.1263684332370758
285224,0.050740744918584824
285232,0.05513296276330948
285245,0.31756114959716797
285249,0.008713015355169773
285253,0.053379256278276443
285268,0.039743389934301376
285276,0.012602245435118675
285282,0.235635906457901
285284,0.16589243710041046
285297,0.11732839047908783
285304,0.022283650934696198
285305,0.035894762724637985
285337,0.026477036997675896
285346,0.03347565978765488
285349,0.0036957627162337303
285354,0.17079615592956543
285359,0.044097334146499634
285366,0.10566792637109756
285367,0.24652184545993805
285368,0.16398854553699493
285376,0.13734032213687897
285382,0.008986673317849636
285385,0.20477625727653503
285389,0.03803512826561928
285396,0.03333958238363266
285398,0.09270378202199936
285399,0.043140482157468796
285403,0.10827597975730896
285405,0.09190624207258224
285407,0.13860106468200684
285417,0.0706917867064476
285419,0.11926201730966568
285431,0.03627105802297592
285457,0.07481624186038971
285462,0.06926879286766052
285463,0.009918871335685253
285472,0.06295865029096603
285476,0.022950949147343636
285479,0.12199848145246506
285482,0.09823909401893616
285486,0.12426137179136276
285487,0.05696441978216171
285497,0.0064839646220207214
285498,0.08473338931798935
285507,0.37721002101898193
285509,0.016048170626163483
285514,0.03588556870818138
285516,0.019128380343317986
285521,0.013756546191871166
285525,0.005072566214948893
285528,0.01731228269636631
285555,0.05071690306067467
285559,0.03579776734113693
285561,0.021089354529976845
285562,0.17570455372333527
285565,0.07594955712556839
285571,0.03587648272514343
285583,0.07035421580076218
285588,0.15069279074668884
285603,0.07909748703241348
285612,0.05996226146817207
285628,0.22600699961185455
285635,0.020402543246746063
285649,0.0674402117729187
285651,0.015550382435321808
285653,0.05724220722913742
285662,0.10378306359052658
285665,0.02092912420630455
285678,0.027483444660902023
285681,0.016250140964984894
285694,0.09254016727209091
285695,0.03488243743777275
285701,0.023629341274499893
285721,0.05117310956120491
285730,0.05058435723185539
285733,0.005509683862328529
285743,0.036466699093580246
285744,0.089195147156715393
285746,0.01439011748880148
285778,0.05139460787177086
285784,0.04060201719403267
285808,0.012228419072926044
285810,0.10768888145685196
285831,0.07580816745758057
285833,0.026037566363811493
285841,0.01983017660677433
285842,0.031283508986234665
285844,0.07245777547359467
285847,0.014916421845555305
285853,0.009475105442106724
285861,0.08380816876888275
285863,0.035312071442604065
285867,0.085292719304561615
285870,0.4156947135925293
285879,0.06809568405151367
285880,0.053921882063150406
285882,0.016233250498771667
285893,0.007572057656943798
285897,0.09125830978155136
285912,0.11468576639890671
285914,0.05000975355505943
285918,0.0560440793633461
285927,0.18688075244426727
285931,0.07134699076414108
285932,0.013557059690356255
285962,0.03841981664299965
285975,0.2260800004005432
285978,0.14917199313640594
285996,0.014718770049512386
286000,0.08184608072042465
286010,0.02961759828031063
286011,0.09662487357854843
286018,0.021840771660208702
286033,0.06154370680451393
286038,0.2191838026046753
286042,0.03654959052801132
286044,0.05187377706170082
286047,0.030669916421175003
286050,0.12764404714107513
286052,0.02424231357872486
286056,0.13158957660198212
286058,0.018561091274023056
286083,0.04393346980214119
286088,0.21542522311210632
286094,0.047338735312223434
286107,0.1755351573228836
286112,0.294874906539917
286124,0.013086743652820587
286128,0.04424215853214264
286141,0.07693255692720413
286146,0.134931281208992
286147,0.05721325799822807
286153,0.004446798004209995
286163,0.012011667713522911
286169,0.08834438025951385
286175,0.0713239312171936
286185,0.011289181187748909
286194,0.03708302602171898
286198,0.0890866369009018
286201,0.01763278804719448
286202,0.21505916118621826
286213,0.05266973748803139
286218,0.05666004866361618
286250,0.015163855627179146
286257,0.07685159891843796
286264,0.10096022486686707
286265,0.09083572030067444
286266,0.011734199710190296
286287,0.04877050220966339
286292,0.006710067391395569
286294,0.015179237350821495
286295,0.10222921520471573
286299,0.12132715433835983
286300,0.12962941825389862
286302,0.1377710998058319
286310,0.02355613000690937
286316,0.030023423954844475
286332,0.15713229775428772
286353,0.048511892557144165
286354,0.021702157333493233
286357,0.017454911023378372
286375,0.019961107522249222
286382,0.07224117964506149
286389,0.04776374250650406
286404,0.018657712265849113
286405,0.10721675306558609
286411,0.08378895372152328
286412,0.05046907439827919
286421,0.09363589435815811
286423,0.020730340853333473
286426,0.06936658918857574
286433,0.0427284874022007
286438,0.11348841339349747
286441,0.0462990403175354
286444,0.016409141942858696
286447,0.010958910919725895
286459,0.0676538422703743
286473,0.09237465262413025
286484,0.02062182128429413
286485,0.3898860812187195
286501,0.08670182526111603
286502,0.09092412143945694
286509,0.017980070784687996
286511,0.28185179829597473
286516,0.3209330141544342
286547,0.24536585807800293
286549,0.12191303819417953
286553,0.03403137996792793
286558,0.03191356360912323
286566,0.03476700559258461
286572,0.037854600697755814
286582,0.03284166753292084
286587,0.018218079581856728
286590,0.04364452511072159
286594,0.11441098898649216
286598,0.013304262422025204
286602,0.04989570006728172
286608,0.208400160074234
286610,0.045930150896310806
286627,0.06619371473789215
286661,0.033937275409698486
286664,0.11322282999753952
286668,0.010781978257000446
286683,0.017421992495656013
286684,0.013880040496587753
286689,0.01336372084915638
286696,0.06751516461372375
286697,0.015044967643916607
286703,0.17387335002422333
286705,0.045877888798713684
286707,0.07612103968858719
286708,0.047954149544239044
286711,0.025540154427289963
286714,0.06840961426496506
286734,0.021984893828630447
286747,0.04609569534659386
286760,0.05484473705291748
286763,0.025943364948034286
286772,0.017873480916023254
286773,0.020800750702619553
286791,0.025219490751624107
286813,0.04508217051625252
286814,0.028878534212708473
286817,0.013204535469412804
286836,0.011983192525804043
286838,0.11590047925710678
286844,0.06565036624670029
286854,0.059706442058086395
286856,0.04015631601214409
286859,0.020481346175074577
286864,0.015559664927423
286865,0.22806374728679657
286868,0.1129879429936409
286881,0.13695739209651947
286882,0.07967916876077652
286888,0.017484605312347412
286890,0.43567895889282227
286892,0.0323132686316967
286895,0.016202621161937714
286906,0.046119268983602524
286924,0.02352146990597248
286930,0.019366532564163208
286931,0.07607695460319519
286942,0.078623928129673
286955,0.013867697678506374
286960,0.06072746217250824
286962,0.04653425142168999
286966,0.01572510600090027
286967,0.011083375662565231
286971,0.04998021945357323
286983,0.02059929445385933
286985,0.009887764230370522
286986,0.3431371748447418
286987,0.13998720049858093
286992,0.111806221306324
287003,0.011537319980561733
287004,0.009376334957778454
287006,0.02686377801001072
287029,0.041219960898160934
287036,0.017308048903942108
287038,0.08946836739778519
287049,0.022390589118003845
287050,0.006949146743863821
287057,0.02665846422314644
287065,0.010859793052077293
287066,0.28351008892059326
287089,0.24291469156742096
287093,0.31972986459732056
287096,0.18734753131866455
287103,0.10755424201488495
287104,0.029581433162093163
287109,0.049136824905872345
287133,0.40670397877693176
287137,0.014499396085739136
287141,0.24237185716629028
287146,0.011624619364738464
287148,0.0038913870230317116
287177,0.01975180208683014
287184,0.018983639776706696
287197,0.05111953616142273
287204,0.10638288408517838
287206,0.09250228106975555
287208,0.03502439707517624
287225,0.05376729369163513
287228,0.01483182329684496
287252,0.26167261600494385
287260,0.03071349672973156
287264,0.09088936448097229
287270,0.08958978205919266
287271,0.03502676635980606
287272,0.007004236336797476
287274,0.04989656060934067
287280,0.010632618330419064
287281,0.026400769129395485
287290,0.05085543915629387
